File di Test	Etichetta Predetta
Images\dandelion\34690477346_6af75b993b_n_jpg.rf.c247c9fdc69939ad305f6c07df5ef0b6.jpg	2
Images\dandelion\34690479536_69da7b98e7_n_jpg.rf.0170283fbd2a2ce27cf845c729687f33.jpg	2
Images\dandelion\34690508115_bafcb9845c_n_jpg.rf.f9e41da6009eb912a7c4759c681f79cf.jpg	2
Images\dandelion\3469112805_6cc8640236_jpg.rf.07319812e0bc211a22bf6123d2478ae1.jpg	2
Images\dandelion\34700475225_fbc12d0834_n_jpg.rf.de6af9e7488ff2caafb64d2ba5d2313c.jpg	2
Images\dandelion\34722644565_812fcc1397_n_jpg.rf.42474555e637b2a20b607174fc5d3b28.jpg	2
Images\dandelion\34724303275_b9494837aa_n_jpg.rf.eb40c01fc54e35b609e71c4c4b280a17.jpg	2
Images\dandelion\34728513735_ebb4b179eb_n_jpg.rf.160c6207621100e9e74664a374c625cf.jpg	2
Images\dandelion\3483575184_cb8d16a083_n_jpg.rf.d43b6c81110ba87eb405bb9dbb81111d.jpg	2
Images\dandelion\3496258301_ca5f168306_jpg.rf.13e7eb779077d718229453c8751bbd3f.jpg	2
Images\dandelion\3512879565_88dd8fc269_n_jpg.rf.bf764138ee7067bb668f16edeb274114.jpg	2
Images\dandelion\3533167406_e9f4cf10bb_m_jpg.rf.6ff61e0b831dcaf272f9edcbede6e931.jpg	2
Images\dandelion\3554435478_1a7ab743e9_n_jpg.rf.11e7195b563f12cb2be3e8663032c7a1.jpg	2
Images\dandelion\3554992110_81d8c9b0bd_m_jpg.rf.76f23fe28ea9c81000b4e47af04729f9.jpg	2
Images\dandelion\3581252194_8c976d333a_n_jpg.rf.9e52a6eddd672233c997dde55a2e78fd.jpg	2
Images\dandelion\3584414925_1e6c4b61db_n_jpg.rf.d49fb5976b84ec782f8ba84446f732c8.jpg	2
Images\dandelion\3589816063_50f8de7b64_m_jpg.rf.1a04e9e68bcbd03c7a7a8a04b370e3c7.jpg	2
Images\dandelion\3662701865_3ff283a33a_n_jpg.rf.92790b12de830367aa0db137dcad75ae.jpg	2
Images\dandelion\3823142577_dd5acd5ac6_n_jpg.rf.0aca60d426fbb34261a7bedc1b883e63.jpg	2
Images\dandelion\3856725141_0db85f466d_n_jpg.rf.effa32d2d0c8816ad887a257163316af.jpg	2
Images\dandelion\3954167682_128398bf79_m_jpg.rf.140219463c1c3b7455241b3b925030b9.jpg	2
Images\dandelion\4134441089_c8c1e6132a_jpg.rf.217bb4402b0f6002d99c613ad65e4df5.jpg	2
Images\dandelion\4164845062_1fd9b3f3b4_jpg.rf.3548ba85e6620a2c9cd3f5c11d183945.jpg	2
Images\dandelion\425800274_27dba84fac_n_jpg.rf.e4fa36847196c9de5ef52e6f69abfb2f.jpg	2
Images\dandelion\4278757393_bca8415ed4_n_jpg.rf.b8b9e749a368863b6ff23bab37d5447c.jpg	2
Images\dandelion\4512569988_2b3f802cc6_jpg.rf.406debc18e8cd479e787321e146981ee.jpg	2
Images\dandelion\4514343281_26781484df_jpg.rf.175a77aeb2487df2f5ec5a3bbff36d51.jpg	2
Images\dandelion\4523862714_b41b459c88_jpg.rf.f6ec83b097d23f668d7d64aac8c0388c.jpg	2
Images\dandelion\4528742654_99d233223b_m_jpg.rf.22065081bc96599555087f75d84c934b.jpg	2
Images\dandelion\4558536575_d43a611bd4_n_jpg.rf.5117b986709eb92cd919a9e967405ac2.jpg	2
Images\dandelion\4558562689_c8e2ab9f10_jpg.rf.1c62cee6e9531504462a16f606ff4dad.jpg	2
Images\dandelion\4560663938_3557a1f831_jpg.rf.f09818b1f7964edbf38dd1fb0bcee0a2.jpg	2
Images\dandelion\4562516418_8ccb8c103f_jpg.rf.72ab91515d61d16a483f09c836575d41.jpg	2
Images\dandelion\4571681134_b605a61547_n_jpg.rf.7478fd0f8016487cd6ffac05c77bd1b2.jpg	2
Images\dandelion\4571923094_b9cefa9438_n_jpg.rf.15d5bb59c50bdc10b3bb35c9b2899927.jpg	2
Images\dandelion\4572738670_4787a11058_n_jpg.rf.2d95f6ede8aab5c9619968d0b02961fe.jpg	2
Images\dandelion\4573204407_babff0dce4_n_jpg.rf.109494f005c3642d92c8aad706c189b2.jpg	2
Images\dandelion\4573886524_5161482ca7_n_jpg.rf.f29922949f6bc157ca5290ae5e9c729e.jpg	2
Images\dandelion\4575406391_7a62c5f90f_n_jpg.rf.2409addd1e8033a0c0aa57c46822bf61.jpg	2
Images\dandelion\458011386_ec89115a19_jpg.rf.0650c85f8c53a5301efc86e41d36c26a.jpg	2
Images\dandelion\4601270210_60136f2b87_n_jpg.rf.8c4cc9b543ffb3cefa42f40eb283e67c.jpg	2
Images\dandelion\4607183665_3472643bc8_jpg.rf.b6ca0072f3ecd251e05f72df1dca506b.jpg	2
Images\dandelion\4610125337_50798408b8_m_jpg.rf.eb45ef48dc97f17447c3ce4e548eb299.jpg	2
Images\dandelion\4624036600_11a4744254_n_jpg.rf.8747b3b72b996e512027dfbef3aecb1d.jpg	2
Images\dandelion\4650752466_ed088e0d85_n_jpg.rf.11ab867f6744185936adbe3171ace55e.jpg	2
Images\dandelion\4669006062_6b3d260037_n_jpg.rf.171eaea17c76aec66b7ed8b50f85ef0a.jpg	2
Images\dandelion\468749497_951c571eff_n_jpg.rf.9184a0d4c26918633b06f636cd8b59f7.jpg	2
Images\dandelion\4708723476_a1b476a373_jpg.rf.2a1f96c5138931ae0cc38c03567fe466.jpg	2
Images\dandelion\477316928_a70a31a704_m_jpg.rf.a9219d0d6c115f462b02172ba34c7014.jpg	2
Images\dandelion\483097906_2c35054346_jpg.rf.a3284219f9cc29b8a19c3742e6e292d5.jpg	2
Images\dandelion\4847150510_7a5db086fa_jpg.rf.87815de62aa9a2183e819ff44484f987.jpg	2
Images\dandelion\4862011506_4faf6d127e_n_jpg.rf.12686919279a28406feceac77ef47b48.jpg	2
Images\dandelion\4893356345_24d67eff9f_m_jpg.rf.981f4236a2c31f189ab0caa21a034882.jpg	2
Images\dandelion\5003160931_cf8cbb846f_jpg.rf.34584083f520153f7bff12b28d70ebd3.jpg	2
Images\dandelion\510677438_73e4b91c95_m_jpg.rf.be71af68003a563664454a3c073eddb4.jpg	2
Images\dandelion\510897767_918260db93_jpg.rf.7b9c44d6ee33a8128dfcd74cea61a48c.jpg	2
Images\dandelion\5110102140_787d325757_n_jpg.rf.8ab3436176c3ee094fd9528e4cca7855.jpg	2
Images\dandelion\5110103388_78dc02558e_n_jpg.rf.f75438f789e3dbc9d511343b8b330fae.jpg	2
Images\dandelion\5110104894_a52c685516_n_jpg.rf.389080296785fd414cbdffbf51834ae4.jpg	2
Images\dandelion\5129135346_3fa8e804d8_n_jpg.rf.b85d731cae67176c5651a535fa87122e.jpg	2
Images\dandelion\5140791232_52f2c5b41d_n_jpg.rf.f5bc2cdcc631a6bbe95638475ee5384a.jpg	2
Images\dandelion\5217892384_3edce91761_m_jpg.rf.aaa8f332151f9b72763303e414e97bfa.jpg	2
Images\dandelion\5416388641_c66d52d2ff_m_jpg.rf.eea97f09245fcf8cb58afd270e2de65a.jpg	2
Images\dandelion\5598014250_684c28bd5c_n_jpg.rf.7380b6169cb72985bbb3ec13f9a2b350.jpg	2
Images\dandelion\5598591979_ed9af1b3e9_n_jpg.rf.9876e3bf4e9250d2714369104aeabc60.jpg	2
Images\dandelion\5600240736_4a90c10579_n_jpg.rf.cff90f4c97935e293cc551dbd20afcd4.jpg	2
Images\dandelion\5605502523_05acb00ae7_n_jpg.rf.f4a90220674ac946faffc4d8febd6ddb.jpg	2
Images\dandelion\5623492051_8e5ce438bd_jpg.rf.0f8cd783c1c07fd13230660823184182.jpg	2
Images\dandelion\5629940298_634f35125c_jpg.rf.247f0542a0b12da685698919c0967aee.jpg	2
Images\dandelion\5647842237_b1c5196718_n_jpg.rf.a9c0c179deb25771a3c3e5f04351c888.jpg	2
Images\dandelion\5654859907_c2be3b0f1e_n_jpg.rf.b60e31ecd62a0cd45d0b4f7f08fda434.jpg	2
Images\dandelion\5655177340_78fc36ce59_m_jpg.rf.1a8dc448a95465c71476b0ee37197162.jpg	2
Images\dandelion\5670543216_8c4cb0caa8_m_jpg.rf.6f8c06ba9d430c5e1de12e47ee5452f5.jpg	2
Images\dandelion\5673112305_02fe19297b_n_jpg.rf.d944d06571aaadf64b23f1afdfebf1cf.jpg	2
Images\dandelion\5675705011_82729927ca_n_jpg.rf.e97a96b4f38a00beb37eda542915dcf8.jpg	2
Images\dandelion\570127230_ce409f90f8_n_jpg.rf.ca456f949b98d9603462a1535d572dbc.jpg	2
Images\dandelion\5715788902_9dd2b4ef1d_jpg.rf.8c1cb1d2c269895aa3e90e718d16dd40.jpg	2
Images\dandelion\5716633491_55e6f02645_n_jpg.rf.36350ac1845770c3b709e8bdc11dc682.jpg	2
Images\dandelion\5726984343_ae124aed97_jpg.rf.4f7f4a32cc99c5ef50526b57c2c7e78a.jpg	2
Images\dandelion\5727534342_419604c177_n_jpg.rf.b55b2216f5748234b7a9cc94a9d3194e.jpg	2
Images\dandelion\5749815755_12f9214649_n_jpg.rf.d6abebf2b63725fba6ec34befb309cd2.jpg	2
Images\dandelion\5760890854_c3e009bc8a_n_jpg.rf.fe19b1313d65a3c0c97f4ae6f83bb7aa.jpg	2
Images\dandelion\5762590366_5cf7a32b87_n_jpg.rf.0be468c9470c07c4fa02da0abc078bb9.jpg	2
Images\dandelion\5767676943_4f9c7323f3_n_jpg.rf.a9723c5ad215467a7c3592d612a9b876.jpg	2
Images\dandelion\5768217474_f6b1eef6d5_n_jpg.rf.2a1fee8ffe1e14f6cad8c47ec6f04c22.jpg	2
Images\dandelion\5776879272_95008399c3_jpg.rf.7d04129bce2130c57b31fb158e973e47.jpg	2
Images\dandelion\5862288632_1df5eb6dd0_jpg.rf.98c7d740f1c9016ddff06b6f7f0e1357.jpg	2
Images\dandelion\5873232330_59818dee03_n_jpg.rf.6f6896ef6a2ad9f5b4dfd29e8114582c.jpg	2
Images\dandelion\6019234426_d25ea1230a_m_jpg.rf.c0ae0b11f89b4728d0fe51c6de8048de.jpg	2
Images\dandelion\6104442744_ee2bcd32e7_n_jpg.rf.8744bcd13cadd9f14cc9a40a60a2fcc1.jpg	2
Images\dandelion\62293290_2c463891ff_m_jpg.rf.655ee517ceb057be90f0926ba22ed5f1.jpg	2
Images\dandelion\645330051_06b192b7e1_jpg.rf.64a0c880932eae75d33febe2a5e55549.jpg	2
Images\dandelion\6954604340_d3223ed296_m_jpg.rf.e148a70c8b3226898c7ce48620a1ff4d.jpg	2
Images\dandelion\6994925894_030e157fe0_jpg.rf.5a862828641f73b1b66782358a66fba0.jpg	2
Images\dandelion\6994931380_a7588c1192_m_jpg.rf.784aa341b800d93b98a73a60084fb067.jpg	2
Images\dandelion\6994933428_307b092ce7_m_jpg.rf.92e2ccc6e41dd01c9d6c99976f178179.jpg	2
Images\dandelion\7040710179_7f86a17a3c_n_jpg.rf.005665915a8ce64343c24e51ce40f220.jpg	2
Images\dandelion\7062171343_db61c92737_n_jpg.rf.2c62e6a08cc0aa1ffc0c962405bd9b0f.jpg	2
Images\dandelion\7083589767_2859993846_n_jpg.rf.7891161e8187a4cdb89bdd6f7e745a3f.jpg	2
Images\dandelion\7141019507_4a44c6e888_m_jpg.rf.1396ce783b6905be5cecee5e07a6c754.jpg	2
Images\dandelion\7162551630_3647eb9254_jpg.rf.a4a742e151b6ce19cbe6c5a8454920ea.jpg	2
Images\dandelion\7222962522_36952a67b6_n_jpg.rf.7349c363d1865a4e2cc2af777f4644bf.jpg	2
Images\dandelion\7243174412_d3628e4cc4_m_jpg.rf.1887b7bbe9f8bd82172eb91f6fd9d5a3.jpg	2
Images\dandelion\7267547016_c8903920bf_jpg.rf.499489966fe6c4de15c5dff129f76854.jpg	2
Images\dandelion\7367491658_9eb4dc2384_m_jpg.rf.055c95f1adaaf8f4b7e1dfade603ecfc.jpg	2
Images\dandelion\7448453384_fb9caaa9af_n_jpg.rf.e1b5a94a9b3a5fe6cf57086e41ad64af.jpg	2
Images\dandelion\751941983_58e1ae3957_m_jpg.rf.56fa3b12bcfe9968d2cb0c6566755751.jpg	2
Images\dandelion\7843447416_847e6ba7f4_m_jpg.rf.7c5c778ed6771047b2a7bbe14d849cd2.jpg	2
Images\dandelion\7950892504_33142110c2_jpg.rf.9e6ce836904c0b5fd60866ed073123a5.jpg	2
Images\dandelion\8079778274_f2a400f749_n_jpg.rf.524c15f19fae2fc5fe78b35014be0d3b.jpg	2
Images\dandelion\8083321316_f62ea76f72_n_jpg.rf.daa053d7a14f88800f509b6a92048db4.jpg	2
Images\dandelion\80846315_d997645bea_n_jpg.rf.1b52d06a233d806589cebf5f403e29cd.jpg	2
Images\dandelion\8194560480_bfc1fb5801_jpg.rf.1520698a2f88001fe6af102e32ff0a30.jpg	2
Images\dandelion\8209318399_ae72aefdb5_jpg.rf.42479591d2d16a5ad4df4159041a0b4c.jpg	2
Images\dandelion\8223949_2928d3f6f6_n_jpg.rf.4d8372610dacc1b155bd78ebf437bd57.jpg	1
Images\dandelion\8270191872_61e47ae3b8_m_jpg.rf.adeeb0b3dbddda8a4f0f9efc83b6afc7.jpg	2
Images\dandelion\8613502159_d9ea67ba63_jpg.rf.3c9ad102abaa7460ae875ccdd8bf1b26.jpg	2
Images\dandelion\8632704230_ccafc5f7e2_jpg.rf.aa9e2e08dab577da2ad4beb989fb8c08.jpg	2
Images\dandelion\8642679391_0805b147cb_m_jpg.rf.d4f12e3b41a0ac1164796f523af39acb.jpg	2
Images\dandelion\8681420404_6ae114f036_n_jpg.rf.063734f2dde679f2585dbaad261cdaaf.jpg	2
Images\dandelion\8684925862_d736e153bf_n_jpg.rf.edd6137e8b2eda608dc56408b0317ef6.jpg	2
Images\dandelion\8689302100_be76a16ccc_n_jpg.rf.686e98a57275eb27173f54e7594d5137.jpg	2
Images\dandelion\8691437509_9ac8441db7_n_jpg.rf.c273d70e6e54639296d3bfafba49d839.jpg	2
Images\dandelion\8716513637_2ba0c4e6cd_n_jpg.rf.6e3bb207f49a5eacac8e41919bf6c322.jpg	2
Images\dandelion\8717161615_4c1e403083_jpg.rf.b90e75e89b0269b9e875d6391f1013e0.jpg	2
Images\dandelion\8719032054_9a3ce4f0ff_jpg.rf.0eaa14f7824070c09820e44f16a94ae6.jpg	2
Images\dandelion\8720503800_cab5c62a34_jpg.rf.cd65d0d171deb4d50c03f1a5af648641.jpg	2
Images\dandelion\8723679596_391a724d4f_m_jpg.rf.d4a51e789bed255dbc0e5c06ad227de1.jpg	2
Images\dandelion\8733226215_161309f8ec_jpg.rf.a281c1b5c469bb79c22c7908b2c36ca9.jpg	2
Images\dandelion\8735646181_fa9787d4e0_jpg.rf.e623ca3146bde05415982ecc328f1d46.jpg	2
Images\dandelion\8738317694_eca2ce3bfc_n_jpg.rf.da1626bddd98f836c33ce53c00791989.jpg	2
Images\dandelion\8740218495_23858355d8_n_jpg.rf.5e3dc73ea45c4768a5bcacd76660cabb.jpg	2
Images\dandelion\8740787470_67230d0609_jpg.rf.cec007b6f5da11f120ad1f66bc8fc7cd.jpg	2
Images\dandelion\8744249948_36cb1969f8_m_jpg.rf.8eae8e1d56daa09f66678775e5ef663f.jpg	2
Images\dandelion\8747223572_dcd9601e99_jpg.rf.525581b61be145a79e1cf07e92b4dacc.jpg	2
Images\dandelion\8748402330_c00f9fbf7f_n_jpg.rf.caeedfc88ace2f523ed8349e14c437de.jpg	2
Images\dandelion\8756906129_b05a1b26f2_jpg.rf.204e3b5423de39b46bc89da5a6ed09bc.jpg	2
Images\dandelion\8842317179_d59cf218cb_n_jpg.rf.0e57dedd743f2a1c948700c80a1fd61c.jpg	2
Images\dandelion\8880158802_6e10a452c7_m_jpg.rf.ddc54382432cb2df7f8026b78e5445f9.jpg	2
Images\dandelion\8915661673_9a1cdc3755_m_jpg.rf.4d55e1199a9bd4443abdd634a500b90e.jpg	2
Images\dandelion\8952484062_31d1d97e45_jpg.rf.c2a6dad1408257765c6e033dcff77c0c.jpg	2
Images\dandelion\8978962053_0727b41d26_jpg.rf.602d3c9bcd9560663c2326ea3f8ab7e1.jpg	2
Images\dandelion\9010116368_2f51f1e086_n_jpg.rf.1ae642c16c93ad7fd45bb58ab2d07b83.jpg	2
Images\dandelion\9029297232_de50698e2f_n_jpg.rf.4f897a1acd3650760325df6b5329a84e.jpg	2
Images\dandelion\9029756865_db8891807a_n_jpg.rf.47c21f8637a58f525bbc6344204b473f.jpg	2
Images\dandelion\9188647508_3b56e62f69_jpg.rf.7a58e56eed8ac5f9016614a680beac8c.jpg	2
Images\dandelion\9301891790_971dcfb35d_m_jpg.rf.839c36f4506050754b35561e31f1b48c.jpg	2
Images\dandelion\9595369280_dd88b61814_jpg.rf.536a89cd9e613c56353d47e0ad8730af.jpg	2
Images\dandelion\9613826015_f345354874_jpg.rf.20d554f25fd13a7e5530c25b7e27c0e9.jpg	2
Images\dandelion\9646730031_f3d5014416_n_jpg.rf.4c00e38779620cd0d77fdaf7b4dddd3e.jpg	2
Images\dandelion\9759608055_9ab623d193_jpg.rf.b9b89dd0f78ff0abd7ae14756f2e9c98.jpg	2
Images\dandelion\9818247_e2eac18894_jpg.rf.6c4fd38498c7ae47025052721cfd939c.jpg	2
